Post Number/ Numéro du poste,Date Posted/Dat,Idea or Comment/Idée ou commentaire,Title,Titre,Idea or Comment Description,Description de l'idée ou Commentaires,User Category,Catégorie d'utilisateur,User Defined Tags,Thème deéfini par l'itilisateur,Forum Related Theme,Thème commun du Forum,Idea Score/Évaluations d'idée,"Total ""Likes""/Totale de « J'aime »",Campaign Catalyst Comment?/ Commentaire du Catalyseur de Conversation?,
60,5-Oct-17,Idea/Idée,Solar charged electronics ,,Charge devises by the sun ,,Academia or education,Académie ou éducation,Innovation; Heating/cooling; Energy Efficiency; Net-zero; Homes; Buildings; Industry; Clean Tech,Innovation; Le chauffage et le refroidissement; Efficacité énergétique; Nette zéro ; Maisons; Bâtiments; Industrie; Les technologies propres,Renewables; Solar,Énergies renouvelables; Solaire,0,,0,
60,5-Oct-17,Idea/Idée,Passive House (Passivhaus) Technology,,"Offer enticive government incentives for developers and builders to implement Passive House philosophy and technology in community planning. As a society, use as little of resources as possible and leave as small of a footprint on the earth as possible. Do better than using homes as solar energy harnessers, design homes so they use less of this energy and feed more energy back to the grid!",,General public,Public générale,,,Efficiency; Communtiies,Efficiency; Communtiies,5,,0,
60,5-Oct-17,Comment/Commentaire,,,"""Passive house"" accreditation is already a requirement of all rezoning projects now in vancouver and it's going to be great!",,General public,Public générale,,,,,,0,No/Non,
60,5-Oct-17,Idea/Idée,Vertical Gardens,,"Have more vertical gardens on tall buildings (commercial, condos, etc).",,Academia or education,Académie ou éducation,,,Efficiency; Communtiies,Efficiency; Communtiies,3,,0,
60,5-Oct-17,Comment/Commentaire,,,.,,Non-governmental organization (NGO),Organisation non gouvernemental (ONG),,,,,,0,No/Non,
60,5-Oct-17,Idea/Idée,Start teaching our Children from a young age how to make a minimal footprint,,It is important to teach children from a young age how to make as small a footprint as possible...it is their future they are learning to protect...start young enough and it will be natural to them to protect the environment.,,General public,Public générale,,,Information,Information,5,,0,
60,5-Oct-17,Idea/Idée,To be more efficient with Energy,,We should turn off lights and any electronic when not in use. We should also use energy efficient light bulbs,,Industry or Business,Industrie ou entreprise,,,Efficiency,Efficiency,0,,0,
60,5-Oct-17,Comment/Commentaire,,,"In Ontario we're told to conserve and utilize renewable energy.  The residents of Ontario did such a good job that our electricity rates we're INCREASED because the government had more than they needed and had to sell the excess power at a loss.  We're still selling power at a loss, CEO's are making stupid silly over the top paycheques while so many people have to choose to pay the electricity bill or eat.  ",,General public,Public générale,,,,,,1,No/Non,
60,5-Oct-17,Comment/Commentaire,,,Agreed,,Non-governmental organization (NGO),Organisation non gouvernemental (ONG),,,,,,0,No/Non,
60,5-Oct-17,Idea/Idée,Solar energy,,All home and cars should be fuelled by solar energy with the use of solar panels which would reduce emissions,,Community organization,Organization communautés,Environment,L’environnement,Renewables; Solar; Transportation,Énergies renouvelables; Solaire; Transports,11,,0,
60,6-Oct-17,Comment/Commentaire,,,"Upstream and downstream emissions from solar are huge, there is huge toxic lakes of sludge from production and no way to recycle.",,Member of an Indigenous organization,Membre d’organization Autochtone,,,,,,0,No/Non,
60,5-Oct-17,Idea/Idée,Stop allowing bottled water companies to draw from aquafers,,"In some areas where big international companies have wells set up, surrounding communities are being forced to sink deeper wells for their own day to day use. Possibly exacerbated by climate change additionally. But allowing the water to be drawn up, bottled, then shipped elsewhere is a huge amount of energy being expended - and a lot of energy that surrounding communities then need to expend in order to ensure they themselves have water to live.",,General public,Public générale,,,Communities,Commuautés,25,,0,
60,11-Oct-17,Comment/Commentaire,,,"If this is happening, it is because there is a market for it. To disallow would potentially sink some companies. If this policy is really what the govt wants, it needs to be introduced slowly and step-wise to allow companies to leave the market carefully and not lose their shirts. Doesn't sound too fair. What would the carbon tax be on this water considering the energy to produce it.",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,5-Oct-17,Idea/Idée,Stop taxing us for the air we breathe,,"we don't need yet another tax.  Carbon tax and cap and trade will do nothing in Canada or Ontario for our environment.  Canada already has a very low carbon footprint.  The taxes collected for the above mentioned taxes will sit in the government coffers and spent on whatever pet projects the government at the time chooses.  Industry, businesses and people are sick of getting taxed to the hilt just so the government can pat themselves on the back saying they actually are doing something.  What they're doing is driving businesses and industries out of the province/country and with it jobs disappear.  So many people are living pay cheque to pay cheque because of over taxation and those are the lucky ones.  Any new tax imposed upon businesses and industries will be passed onto the consumer.  It is simply ridicules how much tax we are paying.  ",,General public,Public générale,,,Finance; Affordability; Governance,La finance; Abordabilité; Gouvernance,0,,0,
60,5-Oct-17,Comment/Commentaire,,,What are you willing to give up? ,,Government,Gouvernement,,,,,,0,No/Non,
60,5-Oct-17,Idea/Idée,Clean water for our future,,"Safeguarding our aquifers (ground water), as well as wetlands, streams, and lakes will be so important for the Health of our communities. We often take fresh water for granted. Implementing more water saving technologies including educating on water conservation, will be imperitive. Also restricting the exploitation or destruction of precious water sources will be the responsibility of us all- not just government (cough- nestle- cough). Working with landowners and the agricultural community to stress the importance of water protection across the landscape (saving swamps and wetlands, keeping streams covered) will be extremely important- and providing incentive programs will be key in accomplishing this. Implementing better stormwater systems including grey water and rain garden systems will be innovative and cost-saving for urban communities and will reduce toxins and flooding downstream along lakes and reduce stress on water treatment plants. ",,Environmental Non-Governmental Organization (ENGO),Organisation non gouvernementale environnementale (ONGE),,,Communities,Commuautés,5,,0,
60,5-Oct-17,Idea/Idée,Stop mass farming,,Farming creates way more greenhouse gas than anything else. But the government already knows this. The government has way too much to lose financially if they look at mass farming. Cattle farming is the worst culprit.,,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,Efficiency,Efficiency,0,,0,
60,6-Oct-17,Comment/Commentaire,,,We should move to zero carbon and permanently pave over all arable land to prevent escape of rogue methane emissions from decomposition. ,,Industry or Business,Industrie ou entreprise,,,,,,1,No/Non,
60,7-Oct-17,Comment/Commentaire,,,I'm sick and tired of having to eat 3 times a day too!,,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,,,,0,No/Non,
60,5-Oct-17,Idea/Idée,teach kids,,"teach kids to play outside safely like we used to, read books, play sports and play board games. unplug. ",,Non-governmental organization (NGO),Organisation non gouvernemental (ONG),Environment,L’environnement,Efficiency,Efficiency,0,,0,
